id,source,text,current_status
658,8,Finance Minister Colm Imbert is set to probe why $239 million was allocated by the previous government towards the Couva Children's Hospital when the project was being fully funded by the Chinese government. He raised the issue yesterday during the Standing Finance Committee meeting on the expenditure of the Ministry of Housing and Urban Development held at the Parliament. The lender is the Export Import Bank of China on behalf of China. The loan matures in 20 years.,EXTM
659,8,"According to a June 1, 2013, article on news.gov.tt, the estimated cost of construction of the children's hospital was $975 million. However, by June 25, 2013, it was announced by former health minister Dr Fuad Khan that Cabinet had approved $1.521 billion for the project.",EXTM
660,9,Shanghai Construction has been awarded a billion-dollar contract to build the Port-of-Spain General Hospital’s new central block and the two-year project is expected to begin in September. Acting Prime Minister Colm Imbert and Health Minister Terrence Deyalsingh announced both developments at Thursday’s post-Cabinet media briefing. Imbert said Cabinet had approved the award of a contract for Shanghai Construction to build the new block. The Government will finance the project by loan financing.,EXTM
661,9,St James Medical Complex will also become the St James General Hospital following a $5m upgrade. Acting Prime Minister Colm Imbert and Health Minister Terrence Deyalsingh announced both developments at Thursday’s post-Cabinet media briefing. The $53m upgrade will be done by China Railway.,EXTM
662,11,"Minister of Works and Transport Rohan Sinanan is boasting that the Curepe Interchange that is being built is possibly the fastest that has ever been constructed in the country’s history. He also said that the construction budget for the project was roughly $221 million and was being completed within budget. So far we are on track with the project. According to the website of the Ministry of Works, the Curepe Interchange project was initiated as a solution to alleviating traffic congestion along the Churchill Roosevelt Highway, with the elimination of traffic signals along the corridor and the upgrade of intersections. We anticipate that we should have full use of the bridge by the end of February which is about a year into the construction.",EXTM
663,12,"The $1.2 billion hospital, equipped with 150 bed spaces, was built by China Railway Construction Company. Noel Garcia, chairman of the Urban Development Corporation of T&T (Udecott) who managed the billion-dollar healthcare project beamed with pride yesterday during a telephone interview with Guardian Media, stating that the much-needed hospital was “complete and ready.” Construction of the facility began in September 2016 a year after the sod-turning ceremony. The Exim Bank of China was supposed to finance it but the Government took a decision to put together a local consortium of banks and that local consortium financed the Arima Hospital and not the Chinese Exim Bank,” Garcia explained.",EXTM
664,18,"Bolivian Energy Minister Rafael Alarcon said Friday that Chinese company Sinohydro has won a tender to build the Ivirizu hydroelectric dam. The Ivirizu project will be developed over four years, with an investment of over 550 million U.S. dollars to bring 279.9 megawatts to the national grid once completed. A total of five working groups will build the dam itself as well as tunnels, while installing hydromechanical equipment and setting up transmission lines, Alarcon said in the city of Cochabamba. The construction has been given a budget of 190 million dollars, he added. The complex will have two hydroelectric power plants -- Sehuencas, which will produce 188.62MW, and Pelton, which will generate 64MW. The two structures will receive water from the Ivirizu river and transmit the energy through a high-tension voltage line to a sub-station in the municipality of Mizque.",EXTM
665,29,"In Argentina, the government has announced in recent months a flurry of new or expanded initiatives with China, vaccine trials, an extended currency swap, cooperation on space, and a Chinese military studies course for students at the South American country’s national defense college.",EXTM
666,29,"“China’s economic diplomacy, whether through trade or finance, has opened a wide range of doors,” she said, citing a $2.4 billion loan to Ecuador this year by China Exim Bank.",EXTM
667,29,The two countries have discussed a potential state visit to China by President Alberto Fernandez and about Argentina joining Beijing’s signature Belt and Road Initiative.,EXTM
668,30,"When Alex Tabor made his first trip to Beijing back in 2014, the Brazilian executive was worried about communication. While there, he met with officials at Baidu, China’s biggest online search engine, hoping to raise capital for his Internet discount hub, Peixe Urbano.",EXTM
669,30,"In 2015, the Chinese government announced a ten-year plan to increase trade with Latin America to $500 billion and investments to $250 billion.",EXTM
670,30,"Among them are ride-hailing company Didi Chuxing, which purchased Brazil’s 99 Taxis for an undisclosed amount while also expanding into Mexico.",EXTM
671,30,"TCL, a Chinese tech firm with a subsidiary in Argentina, entered a joint venture with Radio Victoria, one of the country’s largest consumer electronics makers.",EXTM
672,30,Huiyin Blockchain Venture led a round of funding for Argentinean Bitcoin payments service Ripio.,EXTM
673,30,"And Chinese Tencent invested $180 million in Nubank, a Sao Paulo-based fintech startup with five million customers and one of the top five credit cards in Brazil.",EXTM
674,30,"Last year, China’s Xiaomi, known mostly for smartphones, opened stores in Colombia.",EXTM
675,30,"Also joining the fray is bike sharing platform Mobike, which began offering services in Mexico City and Santiago in 2018. That company was recently acquired by Meituan Dianping.",EXTM
676,30,"Nathan Lustig, 33, a partner at Magma Partners, helped launch a China-Latam accelerator last January seeking to connect business owners, investors and government officials in both regions. In 2018, the Santiago venture capital firm held ten workshops in Beijing and Shanghai, with themes rotating among businesses from Panama to Argentina.",EXTM
677,30,"In Hsieh, director of Chinnovation, said e-commerce giant Alibaba is launching an executive program in Brazil next month with its eponymous business school, targeting entrepreneurs and executives.",EXTM
678,31,Sales of Latin American oil cargoes to China have ground to a halt this week as the deepening crisis around the coronavirus further stifles an already quiet holiday period.,EXTM
679,35,"When a crowd in Bambari, in the Central African Republic, accused Mahamat Nour Mamadou of belonging to a militia group tied to the country’s previous regime, the consequences were swift and harsh. Soldiers whisked Mamadou away to a nearby town hall, where he was questioned, and then to a base, where he was tortured for five days. Mamadou told the AFP news agency that soldiers choked him with a chain, slashed his back with a knife and sliced off one of his fingers.",EXTM
680,35,"The U.N. is now investigating allegations of torture at the hands of Russians in the CAR based on Manadou’s account, AFP reported.",EXTM
681,35,"Working closely with local governments, PMCs are providing security, gathering intelligence and training local armies. In the CAR, they’re advising the president. In Sudan, they’re guarding gold, diamond and uranium mines.",EXTM
682,35,"He estimates that about 175 Russian PMCs are in the Central African Republic, and at least 300 are in Sudan.",EXTM
683,35,"In 2017, Russian President Vladimir Putin flew Sudanese President Omar al-Bashir to Sochi, in western Russia, to discuss strategic interests.",EXTM
684,41,Russia has delivered arms there for the past two years thanks to occasional easing of the UN embargo to allow it.,EXTM
685,41,"She openly supports the power of President Touadéra, who appears to be the favorite in Sunday's ballot for a second term and with whom she recently signed a military cooperation agreement. And in 2019 opened a military office made up of four Russian generals.",EXTM
686,41,"At the same time, the Central African government has granted mining permits, for the exploitation of gold and diamonds in particular, to Russian companies associated with businessman Evguéni Prigojine.",EXTM
687,41,"At least 175 ""military instructors"" have been sent since 2018, a term used by Moscow to designate these private paramilitaries, in particular to train Central African soldiers and ensure the close security of Mr. Touadéra. The Russian instructors have been installed for two years at the Berengo Palace, about sixty kilometers from Bangui.",EXTM
688,41,"But, a week ago, when the most important armed groups occupying two-thirds of the Central African Republic announced that they were marching on Bangui a few days before the elections, one or two large Antonov planes quickly landed in Bangui at least. ""300 additional military instructors"" , finally recognized Moscow after denying that they were soldiers of the ""regular forces"" as argued Bangui.",EXTM
689,41,"Already, in mid-October, a dozen armored vehicles flanked by the Russian and Central African flags paraded in the streets of Bangui, freshly disembarked from the Antonovs from Moscow to "" secure "" the elections.",EXTM
690,41,"Three Russian journalists, who were investigating the presence of the Wagner group in the Central African Republic were killed there in July 2018. The investigation is now at a standstill.",EXTM
691,41,"In mid-December, Facebook exposed the virtual war that Paris and Moscow are waging in the Central African Republic and elsewhere on the continent and in the Middle East. The Californian firm has closed factories to "" trolls "": two networks of accounts attributed to people associated with the Russian Internet Research Agency (ARI) and Yevgeny Prigojine and a third which had ""links with people associated with the French army"".",EXTM
692,47,"The Sputnik news agency and radio has entered into a cooperation agreement with the Congo’s national broadcaster, RTNC (Radio Television Nationale Congolaise). The signing ceremony took place in Moscow on Thursday as part of the Congolese delegation’s visit to Russia. The document was signed by Sergei Kochetkov, Rossiya Segodnya First Deputy Editor-in-Chief, and Ernest Kabila Ilunga, Director General of RTNC. The agreement provides for regular exchanges of news content in English and French, including radio programs, joint projects and events. The parties also agreed to develop bilateral cooperation in the information space to strengthen relations between the two states.",EXTM
693,48,"Sudanese President Omar Bashir, who recently visited Russia for the first time, said in an interview with Sputnik on Saturday that he had discussed with Russian President Vladimir Putin and Defense Minister Sergei Shoigu the possibility of agreeing to the establishment of a Russian military base in Sudan.",EXTM
694,48,"Sudan is ready to host a Russian military base on the Red Sea coast because it could help the country fight the smuggling and slave trade, Al-Hadi Hamid, the head of the Defense and Security Committee of the Sudanese Parliament told Sputnik on Tuesday.",EXTM
