test_id,id,key_time,auto_time
1,8,398.38,4.12
2,9,249.97,2.46
3,11,253.38,5.59
4,12,206.32,3.5
5,18,173.89,2.99
6,29,459.01,5.32
7,30,459.49,2.71
8,31,158.71,2.7
9,35,281.08,3.03
10,41,295.88,4.11
11,47,128.33,3.3
12,48,101.39,3.03
13,50,98.19,3.19
14,51,261.64,5.74
15,78,173.37,2.26
16,102,185.43,2.54
17,105,333.09,3.49
18,119,119.62,2.6
19,120,175.64,3.59
20,123,114.16,3.35
21,124,152.16,3.81
22,152,73.04,3.37
23,192,44.09,3.19
24,195,116.14,2.79
25,196,265.69,2.57
26,197,95.54,3.37
27,198,84.24,2.46
28,204,249.75,2.31
29,206,87.65,1.99
30,214,71,1.92
